,Tweet,Affect Dimension
0,know anything  football help       start,2
0,have  producers  soverybritish ever  outside,2
0,pats  awesome belichick  awesome,2
0,bravehermione_   gives   hear please   tell,2
0,yellow submarine   tremendous pressure,2
0,watched  movie friend request   awhile,2
0,nawazsharif says lets  terror sure  indi,2
0,they used  laugh      afford  junky   stare,2
0,mikefreemannfl nisn obrien supposed    sort,2
0,moviestvnetwork      really good,2
0,unbelievable  mcdavid  matthews lundqvist,2
0,avanquest   unsubscribed  times   spam emails,2
0,billradkeradio       beat happening,2
0,chrischristie    police credentialsyou,2
0,ikhras benglaze amal clooney    prosecute,2
0,nadia bully    expose,2
0,worry makes  look   problem   makes  look,2
0,policy_exchange  plus point     queue   loos,2
0,misslindzo    last    outbidded,2
0,cute atsu  probably   photos   cherry,2
0,ccgdavidson  remember  awestruck looking arou,2
0,jndtech horrible,2
0,ghastly thing   silence,2
0,past mistakes similar  terror  pretty,2
0,matthew  ncould somebody shoot  video,2
0,want    woman  overcomes obstacles  tackling,2
0,soywax limited edition horror candles going,2
0,thedappamc also    chocolate feast  loll,2
0,modern proverb   anyone intimidate,2
0,nikesupport  thats  after  weeks   able,2
0,maybe       parents  would understand,2
0,seeing terrible terrible prescriptions,2
0,frecklybellamy  walking dead  robot american,2
0,bully,2
0,kateemick   nightmare,2
0,zavvi zavvihelp  offering  moth warranty,2
0,airplane    wifiridiculous,2
0,yahoofantasy update     worst mistake,2
0,annoyed  tripadvisoruk bullying   download,2
0,lucidhurricane_ wait  mean   armed   book shoc,2
0,says teufel  reassigned within  organizati,2
0,that  awful miss  rooney,2
0,horror sites  would  interested   writin,2
0,southampton playing really well  youngsters,2
0,jedrivett charlescassidy_      ever,2
0,theonlysweeney  slogan   start instead  finish,2
0,bridget_delia originalaubs   terrible,2
0,when  make  great tasting shake   words  descr,2
0,mickeyplyler qualktalk  refs    favor tonight,2
0,interview went well today   wait  find,2
0,charlotte young  restless  applaud  fire,2
0,stepped   shower   spidey senses tangled,2
0,yupdats_jess nereriveraa_   concern    siste,2
0,throwback   khloe kardashian   host,2
0,middle   road horror film,2
0,just want saturday        want   good lsat,2
0,,2
0,demphillyeagles stonedphillyfan craigfromcincy,2
0,uplift   still discouraged  means  listening,2
0,skydive booked  nervous,2
0,being   time management  finally starting,2
0,siomo   says  gets reelected,2
0,shame   skynews showing  elephant  hunted,2
0,news  legs hurt running mins dread,2
0,play  tonight pretty much  blind  only,2
0,twitch    stop  horror movie themed commercia,2
0,sounds like donald trump  spent today  making,2
0,gingermckchav michcorsilles arevamartin harvar,2
0,hahaha dear   worry discuss,2
0,georgia tech secondary   soft   marshmallow,2
0,_mariapetrova   stopped  smiled being rude,2
0,most people never achieve  goals    afraid  fail,2
0,anyone spoils    fucking shows   haunt,2
0,goofoffartiste   grand  paradox   fearing,2
0,nawaz sharif   start सतय_बध_यतर     unga,2
0,wish  could fast forward  months    know,2
0,step    comfort zone   risksnface things,2
0,just feel awkward    timid  everyone,2
0,injustice   going  smash  neighbours,2
0,nightmare  woke,2
0,koishiteruze   scare  knowing,2
0,induction  tomorrow  pizza express nervous,2
0,cursedroyal  chuckle  shake  head,2
0,groupon_uk    contact   shocking experience,2
0,scmciafiin   know  nervous,2
0,ashish_geol getpakistantv hamidmirgeo  have,2
0,step  fear  rely  faith,2
0,fact     presidential candidate  speaks,2
0,never find  exact emoji      exact moment,2
0,chelseahandler   think   girls girl fraud,2
0,terrorism   destroyed easily  wholeworld came,2
0,most americans think  media  nothing  governme,2
0,democracy  worknmob mentality mass hysteria,2
0,first college math test tomorrow,2
0,tryna watch horror movies,2
0,come  girl shake,2
0,markgatiss  surrounded   trump voters,2
0,finally tell  therapist   sexuality  last,2
0,believe  nervous  feel tonight feels   mufc,2
0,tweeting   sporadic wifi   tube,2
0,news  legs hurt running mins  flat,2
0,nervous,2
0,issue      effort involved  back,2
0,makemytripcare         control avoidmmt   guys,2
0,check  vovimprgel  from scotland gamer youtube,2
0,dates   glove   pure panic excuse gbbo,2
0,feeling like    worst night  sleep ever,2
0,world wants peace  terrorism worldpeaceday,2
0,tamrabarney shannonbeador rhoc_kellydodd tamra,2
0,escotony sorry  hear   experience however plea,2
0,sorry wow_air definitely going  icelandair,2
0,sixth form       morning  revolting chil,2
0,enjoyed seamlessly setting  alarm using okgoog,2
0,super shitting    tattoo,2
0,absolutely dire first half    recall  shot,2
0,there  nothing like    shower   power goes,2
0,bored    full  ridiculously overweight,2
0,first   fall quarter tomorrow    excited,2
0,start   chris sutton    campaign,2
0,tolumanda love   true  deedeey_ taught  fear,2
0,ansh     wayed   whatsapp,2
0,people leaving blizzard   giving,2
0,isthismike_p  nigga  horrible,2
0,love  mother  talking   recent horrific murd,2
0,maybe samheughan  send  good luck    interv,2
0,everywhere      breathe  tastes like,2
0,daniqays ajenews    comes sense  terror,2
0,think  ever moved  fast   panic,2
0,step  beating anxiety  depression,2
0,worry mary berry  banter      boots,2
0,alikhansays  come       spying  decade,2
0,_juliasteiner    right   mean  wish,2
0,matty dawson  scored  terrible,2
0,dread  called locks,2
0,theonesoleshoe    terrible  exemplifying,2
0,cnnpolitics   wait  hear        brilliant,2
0,ynnsanity maybe    asked  study hard,2
0,amphabio  kill  bees  dying   alarming rate,2
0,asklloydsbank worst exec complaints ever horri,2
0,ball watching  rojo header  equall,2
0,therealkers   miss  sweet smile come visit,2
0,last night  stomach  hurting  today    horrib,2
0,mood  week  work   horrific   decid,2
0,america   openly embracing racism,2
0,avoiding fears  makes  scarier whatever  fear,2
0,literally shaking   nervous    fuckin,2
0,houstontexans  trying   home tonight,2
0,humeraslam mehrtarar sherryrehman   already,2
0,know   going      nights   takes,2
0,anxiety level,2
0,isis references scrubbed  federal complaint,2
0,___margs juliana_f_reyes  michael thanks,2
0,losing  nquote most   things,2
0,that fucking horrific defending  schalke,2
0,skysportsrl  would    decent referees,2
0,plus      baby  days  christmas   gonna haun,2
0,apocalypse        nothing   thought,2
0,shaking        liquor rule,2
0,gmmodular goldmedalindia  horrible experience,2
0,when  arrive   office     first ever festiv,2
0,devenmiddleton  totally loving    makes,2
0,recently changed  firstdirect    worst service,2
0,open  suggestions   good horror movie just,2
0,need  think    avatar  fire emblem revela,2
0,moviestvnetwork      really good,2
0,komaebun       thinking  wants absolute,2
0,watched    first time   long time   hell,2
0,regardless     station  life   comes,2
0,that moment  panic   zipper gets stuck,2
0,sure ohio state  terrible ohio  awful  etcn,2
0,anxiety drain  much   energy  sotired,2
0,leeuwlion  furries  restless tonight,2
0,fly_norwegian quite simply  worst airline wors,2
0,thisisus  messed   mind    anticipating,2
0,rovers  highlights   would imagine,2
0,torrebe  gusta american horror story,2
0,bigbosspeltonen nlikewise death cutting despair,2
0,terror test,2
0,sorry  since    indiegames  worth nearly,2
0,that defending  awful,2
0,faithhill  remember  well happy afraid positive,2
0,after nawaz sharif speech  terrorism kejriwal,2
0,wait     case     donald trump calle,2
0,searching  someone  date   tinder     frien,2
0,would advise  everyone wait  watch kevin,2
0,faint  cisco  vulnerabilities  annou,2
0,globechadfinn sadly  enough names   whole,2
0,loismackey_ dory    horrible,2
0,ducktapepr midnightaction  catheriner,2
0,usaneedstrump hillaryclinton realdonaldtrump,2
0,thank   feds   raise rates assume   nervous,2
0,sphiwememela badi  fearing   life,2
0,pumped   interview nervous,2
0,swear      smart meter   power company,2
0,thoroughly enjoying  tonight  horror,2
0,study finds   wonder  something greater,2
0,buzzfeedandrew  start  countdown,2
0,induction  tomorrow  pizza express,2
0,vectonemobileuk  worst customer service,2
0,horrible     relate  everyone  happy,2
0,blame  manager watching  players play,2
0,eliroth  know  love    thegreeninferno,2
0,curculiunculus politics    pointed,2
0,serious separation anxiety,2
0,okay  ahve  start  psycho  today   dont,2
0,know     optimist  would despair,2
0,want speak front   afraid intimidate nopani,2
0,someone discourage someone  following,2
0,jimcummingsacme  afraid  look,2
0,wellweds siggyflicker whisperngh,2
0,stevebryantart   pretty sure    golden ticket,2
0,tenpercent emmajtracey metrouk    surprised,2
0,guardianaus guardian     realistic probability,2
0,peoplelikemebecause   unknown reason,2
0,jk_rowling never thought  angry oompa loompa,2
0,migraine hangover   stood    dishes,2
0,anthonyweiner distraction   really going  sele,2
0,maggyvaneijk    hope   rest   destin,2
0,max_kellerman   also helps   majority,2
0,page script  friday  class  said,2
0,theurbanologist  tunnels  shudder  think,2
0,stoking fear please remember  beautiful,2
0,what  fear    usually    need    ferriss,2
0,urtknee_ haha   shocking  know,2
0,shriekfest  lining  volunteers    seriou,2
0,about  weeks till   pick   camera  though,2
0,gahhbt  queue   minutes      sport,2
0,kimpiggie kristasaidthis  every people  make,2
0,jeans  fake pockets horrible,2
0,deleted  save file trying  load,2
0,dream   said something really retarded,2
0,when  body says fuck  bitch   sleepingns,2
0,ashamed    ally   pakistan sacrificed almos,2
0,jeans  fake pockets,2
0,nobody understand  advocate mean       righ,2
0,greatest fear dogs know   fear     come,2
0,heard  dads alarm     really     time,2
0,goodmorning    know   critical condition,2
0,this white lady  told    incite suspicion,2
0,just terrible   cats   aflcatsswans,2
0,jesus wept another   rusty metaltigerplc,2
0,fear blocks blessings faith unlocks  manup  faith,2
0,happy birthday   favorite author stephenking,2
0,panic attack   night   thought,2
0,body  sleepy   mind  active   have,2
0,whatt  trailerrrr  karanjohar anushkasharma,2
0,afraid   space   dreams  reality,2
0,metrotrains     disabled access  pontefract,2
0,truly want      life  requires letting,2
0,vote  killary  like sticking  knife   toaster,2
0,honestly   friends    mean     feeling terr,2
0,interview  barclaysuk  loughborough,2
0,alyssaxbeauty nightmare  christmas,2
0,thing scary     trying  scare,2
0,focal points     terrorism    need,2
0,every  minutes   saying nope nope,2
0,netflix_me penny dreadful season,2
0,happiness       alarm clock   next,2
0,ignored broken tooth   long   abscess need,2
0,nativeapprops sbshear huffingtonpost shew that,2
0,when someone tells   going  tear  apart,2
0,gtlt  much clutter   brain  recent little chan,2
0,know  specialise  anxiety   panic attack,2
0,joeyskawaii  know   know   physiatrists  seri,2
0,thanks  ripping    luthansa   enough,2
0,hospital elouise waters  gone  labou,2
0,girl,2
0,max_kellerman   also helps   majority,2
0,even walking around   family members  carry,2
0,manunitedwriter     dreadful first half,2
0,crisis    tremor  advance   earthquake,2
0,panic attack  call yourself  real,2
0,good morningnnleadership healthcareit socialme,2
0,erickogi citizentvkenya officialjmbugua,2
0,amymek    absurd  could laugh right    also,2
0,what  shamefull unequal dangerous  worrying,2
0,texting    ready    considered flir,2
0,camilluddington  fact  youre nervous makes,2
0,maddie_truex  wait till       fire alarm,2
0,aoluk jameshayr thedrum anychance  addressing,2
0,probably  useful    women   dealing  rere,2
0,refuse  live  fear  sotoventures,2
0,sherrieshepherd  whitepeople  afraid  large,2
0,budget   rental   made realize   always,2
0,jogglingdroid brancocarmine otto_english yeah,2
0,dreadful defending,2
0,nawazsharif says india poses unacceptable cond,2
0,texting    ready    considered flir,2
0,rear garden alarm activated   telford house,2
0,tmobile stores original  customer  zero,2
0,chutneysupercat  lovely brownie   calling,2
0,honor  shawty  passing away  made,2
0,realized     death   fear       dying nlife,2
0,after  wild start   surprised    swed,2
0,projection  perception    someone else,2
0,sandahlcarrie your comments concern  carrie,2
0,follow trump  certified bully    question,2
0,wish harry would start tweeting people,2
0,fuck   fuuuuuuuck    watch stageschool  awful,2
0,goodbye everyone tremendous lthechat tonight,2
0,romero  fucking dreadful like seriously,2
0,accrington stanley    exactly things lookin,2
0,ever  really lonely   phone keeps blowing,2
0,vectonemobileuk  worst customer service,2
0,turn    kick     texans,2
0,when  friends want    drinking   know  gonna,2
0,first   college feeling nervous,2
0,unless  concern  people figuring,2
0,make  breathless,2
0,somewhere      pakis  afraid,2
0,life  never understand  anyone would,2
0,staff  ryainair  asked  info  told  look,2
0,soooo nervous   actually attractive,2
0,even      fraud  still treat  like dirt,2
0,soozclifford sure  sydney   tough  quick,2
0,asda   wanted green potatoes  bottle,2
0,shimian    actually dropped     table,2
0,walked  miles today    walked since,2
0,worry     best      something  love   head,2
0,people  leave  phone   disturb,2
0,might start stanning lady gaga      last time,2
0,pronounced_ing however   pretty sure   excite,2
0,russiainsider really   surprising  side,2
0,jordanchariton       panic mode    know,2
0,cernovich  like  horror movie  hills have,2
0,bothsocial thanks   follow hope    terrific,2
0,second episode,2
0,india  sponsoring terrorism  balochistan kulbh,2
0,theduransite russian mistrust     well justi,2
